State,District,Year,Crop,Area,Production,Ratio,Avg Month Temp,annual-min,annual-max,min-temp,max-temp,month,week
Maharashtra,Ratnagiri,1989,Rice,53654,915987,17.07211019,26.025,21,26.94,22.53,29.52,march ,four
Maharashtra,Ratnagiri,1989,Rice,80042,602055,7.521738587,26.91,24.7,20.05,23.87,29.95,april,one 
Maharashtra,Ratnagiri,1989,Rice,73322,920770,12.55789531,26.075,18.76,21.8,27.48,24.67,april,two 
Maharashtra,Ratnagiri,1989,Rice,91452,773004,8.45256528,22.595,27.57,20.42,23.6,21.59,april,three
Maharashtra,Ratnagiri,1989,Rice,88663,363965,4.105038178,23.645,16.36,28.49,22.67,24.62,april,four
Maharashtra,Ratnagiri,1989,Rice,86171,347265,4.029952072,26.465,17.25,19.38,28.8,24.13,may,one 
Maharashtra,Ratnagiri,1989,Rice,80825,315877,3.908159604,19.475,21.87,26.94,23.92,15.03,may,two 
Maharashtra,Ratnagiri,1989,Rice,52443,786577,14.99870335,17.865,19.67,27.41,17.42,18.31,may,three
Maharashtra,Ratnagiri,1989,Rice,59214,289399,4.887340832,24.45,25.38,16.69,25.27,23.63,may,four
Maharashtra,Ratnagiri,1989,Rice,96354,488032,5.064989518,23.95,15.55,15.46,19.73,28.17,june,one 
Maharashtra,Ratnagiri,1989,Rice,59558,638271,10.71679707,23.905,24.37,15.06,24.23,23.58,june,two 
Maharashtra,Ratnagiri,1989,Rice,86770,580300,6.687795321,19.455,25.48,20.5,21.4,17.51,june,three
Maharashtra,Ratnagiri,1989,Rice,58767,824192,14.02474178,19.61,23.47,20.45,21.25,17.97,june,four
Maharashtra,Ratnagiri,1989,Rice,72643,951066,13.09232824,22.635,19.02,19.21,27.97,17.3,july,one 
Maharashtra,Ratnagiri,1989,Rice,78388,267085,3.407217942,25.755,16.77,16.71,22.93,28.58,july,two 
Maharashtra,Ratnagiri,1989,Rice,62504,371946,5.950755152,27.505,22.52,21.94,25.81,29.2,july,three
Maharashtra,Ratnagiri,1989,Rice,70814,722230,10.19897195,18.455,29.4,21.75,20.58,16.33,july,four
Maharashtra,Ratnagiri,1989,Rice,89123,571859,6.416514256,23.065,18.39,22.63,25.47,20.66,august,one 
Maharashtra,Ratnagiri,1989,Rice,78040,224324,2.874474628,21.145,19.48,28.48,24.64,17.65,august,two 
Maharashtra,Ratnagiri,1989,Rice,91816,472285,5.143820249,25.155,21.2,16.91,28.48,21.83,august,three
Maharashtra,Ratnagiri,1989,Rice,61981,287648,4.640906084,22.885,15.26,20.58,22.66,23.11,august,four
Maharashtra,Ratnagiri,1989,Rice,58206,398572,6.847610212,23.735,29.42,15.41,25.14,22.33,september,one 
Maharashtra,Ratnagiri,1989,Rice,97540,717756,7.358581095,23.775,16.13,26.28,20.68,26.87,september,two 
Maharashtra,Ratnagiri,1989,Rice,86932,651690,7.496549027,17.175,28.91,17.21,18.05,16.3,september,three
Maharashtra,Ratnagiri,1989,Rice,91706,900194,9.816086188,22.6,24.98,24.53,29.41,15.79,september,four
Maharashtra,Ratnagiri,1989,Rice,71547,941863,13.16425566,23.415,17.6,15.55,26.91,19.92,october,one 
Maharashtra,Ratnagiri,1989,Rice,73602,744277,10.11218445,20.47,21.04,25.47,22.52,18.42,october,two 
Maharashtra,Ratnagiri,1989,Rice,97501,435952,4.471256705,23.135,28.5,29.64,16.94,29.33,october,three
Maharashtra,Ratnagiri,1989,Rice,62664,759744,12.12409039,24.71,18.75,19.14,22.46,26.96,october,four
Maharashtra,Ratnagiri,1989,Rice,79085,641776,8.11501549,17.465,27.56,18.66,15.87,19.06,november,one 
Maharashtra,Ratnagiri,1989,Rice,84641,683617,8.076664973,22.17,26.89,22.92,28.1,16.24,november,two 
Maharashtra,Ratnagiri,1989,Rice,73087,403086,5.515153174,20.7,28.47,19.17,23.59,17.81,november,three
Maharashtra,Ratnagiri,1989,Rice,73686,795881,10.80097983,25.47,27.06,19.58,21.21,29.73,november,four
Maharashtra,Ratnagiri,1989,Rice,75041,279041,3.718513879,18.79,21.84,28.1,22.33,15.25,december,one 
Maharashtra,Ratnagiri,1989,Rice,65375,816170,12.48443595,17.9,23.92,23.97,17.35,18.45,december,two 
Maharashtra,Ratnagiri,1989,Rice,92804,576877,6.216079048,21.3,24.39,18.56,20.59,22.01,december,three
Maharashtra,Ratnagiri,1989,Rice,90871,704055,7.74785135,20.08,20.2,21.12,18.38,21.78,december,four
Maharashtra,Ratnagiri,1990,Rice,86550,493944,5.707036395,20.785,26.93,16.84,20.25,21.32,january ,one 
Maharashtra,Ratnagiri,1990,Rice,73101,510602,6.984883928,19.82,22.09,20.06,19.82,19.82,january ,two 
Maharashtra,Ratnagiri,1990,Rice,68784,379303,5.51440742,26.825,22.52,19.16,25.19,28.46,january ,three
Maharashtra,Ratnagiri,1990,Rice,95995,460751,4.79973957,23.235,21.44,18.24,23.51,22.96,january ,four
Maharashtra,Ratnagiri,1990,Rice,96926,326190,3.365350886,20.835,29.48,20.83,15.25,26.42,february ,one 
Maharashtra,Ratnagiri,1990,Rice,87063,697395,8.010233969,25.965,22.87,29.42,25.99,25.94,february ,two 
Maharashtra,Ratnagiri,1990,Rice,82658,846411,10.23991628,22.54,20.41,15.27,15.4,29.68,february ,three
Maharashtra,Ratnagiri,1990,Rice,92966,617650,6.643826775,19.035,19.34,28.63,22.39,15.68,february ,four
Maharashtra,Ratnagiri,1990,Rice,62105,800291,12.88609613,17.06,21.8,24.62,17.79,16.33,march ,one 
Maharashtra,Ratnagiri,1990,Rice,70071,298996,4.267043427,19.13,19.05,19.7,17.29,20.97,march ,two 
Maharashtra,Ratnagiri,1990,Rice,50888,403561,7.930376513,25.84,27.62,24.64,27.45,24.23,march ,three
Maharashtra,Ratnagiri,1990,Rice,71485,474004,6.630817654,28.535,27.89,26.42,29.53,27.54,march ,four
Maharashtra,Ratnagiri,1990,Rice,75987,951438,12.52106281,18.62,16.74,25.74,15.25,21.99,april,one 
Maharashtra,Ratnagiri,1990,Rice,91697,594677,6.48523943,21.115,18.81,26.84,17.23,25,april,two 
Maharashtra,Ratnagiri,1990,Rice,96551,998061,10.33713789,25.055,22.13,16.83,25.6,24.51,april,three
Maharashtra,Ratnagiri,1990,Rice,96079,282966,2.945138896,24.09,22.63,25.25,19.17,29.01,april,four
Maharashtra,Ratnagiri,1990,Rice,93894,358826,3.821607344,23.96,26.52,20.8,25.85,22.07,may,one 
Maharashtra,Ratnagiri,1990,Rice,92321,581988,6.303961179,22.46,15.08,25.8,28.93,15.99,may,two 
Maharashtra,Ratnagiri,1990,Rice,73247,337267,4.604516226,26.555,18.53,22.68,28.44,24.67,may,three
Maharashtra,Ratnagiri,1990,Rice,78168,845047,10.81065142,24.795,21.25,22.03,29.04,20.55,may,four
Maharashtra,Ratnagiri,1990,Rice,91688,821714,8.96206701,23.35,20.12,20.42,29.1,17.6,june,one 
Maharashtra,Ratnagiri,1990,Rice,80390,548841,6.827229755,21.14,19.86,18.98,22.01,20.27,june,two 
Maharashtra,Ratnagiri,1990,Rice,80519,428194,5.317924962,25.07,26.12,27.76,23.19,26.95,june,three
Maharashtra,Ratnagiri,1990,Rice,74416,206604,2.776338422,18.505,26.5,18.55,17.42,19.59,june,four
Maharashtra,Ratnagiri,1990,Rice,61787,693373,11.22198844,23.095,17.76,24.39,17.43,28.76,july,one 
Maharashtra,Ratnagiri,1990,Rice,83835,921533,10.99222282,21.53,18.91,23.21,25.33,17.73,july,two 
Maharashtra,Ratnagiri,1990,Rice,88929,736630,8.283349638,18.495,23.94,16.17,16.78,20.21,july,three
Maharashtra,Ratnagiri,1990,Rice,86875,212630,2.447539568,27.67,16.77,16.79,29.28,26.06,july,four
Maharashtra,Ratnagiri,1990,Rice,61017,837655,13.72822328,23.99,27.87,18.96,27.92,20.06,august,one 
Maharashtra,Ratnagiri,1990,Rice,89878,699070,7.777987939,21.355,29.34,23.03,26.54,16.17,august,two 
Maharashtra,Ratnagiri,1990,Rice,96923,845030,8.718570412,26.825,22.96,19.32,28.58,25.07,august,three
Maharashtra,Ratnagiri,1990,Rice,65476,308467,4.711146069,20.155,26.09,23.34,15.87,24.44,august,four
Maharashtra,Ratnagiri,1990,Rice,92189,836144,9.069889032,26.945,26.41,23,29.84,24.05,september,one 
Maharashtra,Ratnagiri,1990,Rice,76537,900243,11.76219345,24.68,20.91,29.32,20.88,28.48,september,two 
Maharashtra,Ratnagiri,1990,Rice,80085,446180,5.571330461,24.07,29.02,21.14,24.97,23.17,september,three
Maharashtra,Ratnagiri,1990,Rice,76040,857016,11.27059442,18.25,21.52,17.4,15.91,20.59,september,four
Maharashtra,Ratnagiri,1990,Rice,75044,465538,6.203533927,21.98,15.41,18.26,16.7,27.26,october,one 
Maharashtra,Ratnagiri,1990,Rice,60440,925839,15.31831568,25.25,19.09,20.66,25.48,25.02,october,two 
Maharashtra,Ratnagiri,1990,Rice,59119,567109,9.592669023,25.8,29.22,15.7,22.7,28.9,october,three
Maharashtra,Ratnagiri,1990,Rice,51790,905709,17.48810581,22.325,20.13,15.84,20.65,24,october,four
Maharashtra,Ratnagiri,1990,Rice,55338,637096,11.51281217,19.905,20.14,26.56,20.1,19.71,november,one 
Maharashtra,Ratnagiri,1990,Rice,75452,267323,3.542954461,23.99,19.07,23.71,25.88,22.1,november,two 
Maharashtra,Ratnagiri,1990,Rice,77722,903951,11.63056792,23.18,23.72,23.96,18.12,28.24,november,three
Maharashtra,Ratnagiri,1990,Rice,56243,254653,4.527727895,20.485,18.22,23.04,19.41,21.56,november,four
Maharashtra,Ratnagiri,1990,Rice,75878,374624,4.937188645,27.4,15.89,17.91,25.37,29.43,december,one 
Maharashtra,Ratnagiri,1990,Rice,99021,545845,5.512416558,18.91,21.7,24.05,19.45,18.37,december,two 
Maharashtra,Ratnagiri,1990,Rice,74630,660092,8.844861316,22.72,15.57,24.84,26.15,19.29,december,three
Maharashtra,Ratnagiri,1990,Rice,67628,694416,10.26817295,25.715,17.78,26.81,23.23,28.2,december,four
Maharashtra,Ratnagiri,1991,Rice,76301,808811,10.60026736,23.81,26.21,28.5,24.79,22.83,january ,one 
Maharashtra,Ratnagiri,1991,Rice,96033,464267,4.83445274,20.725,15.09,27.95,22.71,18.74,january ,two 
Maharashtra,Ratnagiri,1991,Rice,85957,431197,5.016426818,25.88,21.98,27.01,22.7,29.06,january ,three
Maharashtra,Ratnagiri,1991,Rice,52140,723017,13.86683928,19.83,15.68,26.3,16.46,23.2,january ,four
Maharashtra,Ratnagiri,1991,Rice,96267,832616,8.649028224,21.69,18.59,20.15,27.19,16.19,february ,one 
Maharashtra,Ratnagiri,1991,Rice,59676,778559,13.04643408,17.54,29.1,16.4,18.19,16.89,february ,two 
Maharashtra,Ratnagiri,1991,Rice,58115,855634,14.72311796,27.36,28.2,15.34,25.38,29.34,february ,three
Maharashtra,Ratnagiri,1991,Rice,93477,929630,9.945013212,23.1,20.89,17.55,20.22,25.98,february ,four
Maharashtra,Ratnagiri,1991,Rice,96546,564373,5.845638349,24.555,29.58,22.67,24.3,24.81,march ,one 
Maharashtra,Ratnagiri,1991,Rice,76705,969941,12.64508181,23.89,27.04,25.04,22.77,25.01,march ,two 
Maharashtra,Ratnagiri,1991,Rice,52381,581929,11.10954354,23.48,23.18,28.28,20.01,26.95,march ,three
Maharashtra,Ratnagiri,1991,Rice,73345,488047,6.654127752,27.905,24.11,20.07,27.89,27.92,march ,four
Maharashtra,Ratnagiri,1991,Rice,53797,928283,17.25529305,22.095,17.79,17.45,22.82,21.37,april,one 
Maharashtra,Ratnagiri,1991,Rice,85611,607625,7.097510834,20.87,16.4,17.69,26.48,15.26,april,two 
Maharashtra,Ratnagiri,1991,Rice,80143,318264,3.971201477,15.655,25.95,16.54,15.36,15.95,april,three
Maharashtra,Ratnagiri,1991,Rice,56220,325927,5.797349698,22.41,26.64,15.91,15.36,29.46,april,four
Maharashtra,Ratnagiri,1991,Rice,52505,384475,7.322635939,24.035,20.71,27.16,27.77,20.3,may,one 
Maharashtra,Ratnagiri,1991,Rice,90912,288882,3.177600317,19.445,20.92,24.21,22.04,16.85,may,two 
Maharashtra,Ratnagiri,1991,Rice,87415,669260,7.656123091,25.995,24.8,29.56,27.56,24.43,may,three
Maharashtra,Ratnagiri,1991,Rice,69806,346450,4.963040426,23.675,29.52,23.63,29.07,18.28,may,four
Maharashtra,Ratnagiri,1991,Rice,97516,525639,5.390284671,23.02,26.98,28.53,29.27,16.77,june,one 
Maharashtra,Ratnagiri,1991,Rice,71328,549033,7.697299798,20.02,24.48,22.31,17.23,22.81,june,two 
Maharashtra,Ratnagiri,1991,Rice,72949,563638,7.726466435,25.935,27.17,20.76,28.62,23.25,june,three
Maharashtra,Ratnagiri,1991,Rice,90486,897081,9.9140309,24.72,28.03,16.71,25.36,24.08,june,four
Maharashtra,Ratnagiri,1991,Rice,94116,993385,10.55490034,18.225,26.05,21.14,19.89,16.56,july,one 
Maharashtra,Ratnagiri,1991,Rice,70075,621998,8.876175526,20.14,28.69,29.41,20.46,19.82,july,two 
Maharashtra,Ratnagiri,1991,Rice,78049,969116,12.41676383,24.005,19.12,19.09,24.8,23.21,july,three
Maharashtra,Ratnagiri,1991,Rice,54120,841298,15.54504804,22.665,18.25,20.34,29.51,15.82,july,four
Maharashtra,Ratnagiri,1991,Rice,51942,805560,15.50883678,19.895,28.83,19.98,17.56,22.23,august,one 
Maharashtra,Ratnagiri,1991,Rice,70860,677381,9.559427039,19.21,15.98,28.21,23.06,15.36,august,two 
Maharashtra,Ratnagiri,1991,Rice,55756,989299,17.74336394,22.125,17.36,27.6,27.49,16.76,august,three
Maharashtra,Ratnagiri,1991,Rice,83131,432283,5.200021653,26.38,28.18,22.67,26.67,26.09,august,four
Maharashtra,Ratnagiri,1991,Rice,65563,710219,10.83261901,21.98,29.1,15.3,16.68,27.28,september,one 
Maharashtra,Ratnagiri,1991,Rice,58373,609265,10.43744539,21.575,15.15,24.8,24.49,18.66,september,two 
Maharashtra,Ratnagiri,1991,Rice,95774,999333,10.43428279,27.395,21.88,17.33,27.48,27.31,september,three
Maharashtra,Ratnagiri,1991,Rice,97219,493456,5.075715652,20.895,28.66,16.18,15.59,26.2,september,four
Maharashtra,Ratnagiri,1991,Rice,57329,456620,7.964904324,19.085,29.59,24.31,15.28,22.89,october,one 
Maharashtra,Ratnagiri,1991,Rice,59860,826317,13.80415971,18.61,26.22,25.24,15.49,21.73,october,two 
Maharashtra,Ratnagiri,1991,Rice,77164,368580,4.776579752,22.67,26.04,26.68,25.56,19.78,october,three
Maharashtra,Ratnagiri,1991,Rice,68747,601065,8.743145155,23.01,18.89,18.35,17.26,28.76,october,four
Maharashtra,Ratnagiri,1991,Rice,83190,648589,7.796477942,22.01,17.89,23.46,24.5,19.52,november,one 
Maharashtra,Ratnagiri,1991,Rice,76678,871484,11.36550249,18.07,23.13,22.65,19.88,16.26,november,two 
Maharashtra,Ratnagiri,1991,Rice,57155,763253,13.35408976,20.715,16.2,28.92,16.36,25.07,november,three
Maharashtra,Ratnagiri,1991,Rice,99126,544411,5.492111051,22.755,25.97,24.37,19.09,26.42,november,four
Maharashtra,Ratnagiri,1991,Rice,51812,813527,15.70151702,20.11,15.56,22.44,17.06,23.16,december,one 
Maharashtra,Ratnagiri,1991,Rice,82743,287497,3.47457791,24.66,27.36,26.74,23.22,26.1,december,two 
Maharashtra,Ratnagiri,1991,Rice,56775,738942,13.01527081,18.54,29.91,22.34,19.35,17.73,december,three
Maharashtra,Ratnagiri,1991,Rice,89693,591067,6.589889958,23.135,27.13,20.37,19.98,26.29,december,four
Maharashtra,Ratnagiri,1992,Rice,55913,920791,16.46828108,21.395,28.85,19.52,23.49,19.3,january ,one 
Maharashtra,Ratnagiri,1992,Rice,77718,906895,11.66904707,24.615,28.81,21.81,29.72,19.51,january ,two 
Maharashtra,Ratnagiri,1992,Rice,68120,243985,3.581694069,27.91,28.88,23.58,25.89,29.93,january ,three
Maharashtra,Ratnagiri,1992,Rice,86820,323498,3.726076941,23.81,19.34,17.72,21.44,26.18,january ,four
Maharashtra,Ratnagiri,1992,Rice,63686,619852,9.732939736,22.26,17.48,27.7,19.27,25.25,february ,one 
Maharashtra,Ratnagiri,1992,Rice,73562,573478,7.795845681,20.415,23.26,27.38,18.73,22.1,february ,two 
Maharashtra,Ratnagiri,1992,Rice,74764,502187,6.716962709,21.795,24.78,28.43,19.42,24.17,february ,three
Maharashtra,Ratnagiri,1992,Rice,84913,251288,2.959358402,21.87,20.13,21.77,22.48,21.26,february ,four
Maharashtra,Ratnagiri,1992,Rice,87372,445246,5.095980406,23.04,19.98,17.66,21.04,25.04,march ,one 
Maharashtra,Ratnagiri,1992,Rice,72322,808649,11.18123116,26.565,22.69,22.53,25.91,27.22,march ,two 
Maharashtra,Ratnagiri,1992,Rice,80518,465330,5.77920465,20.085,15.98,20.6,23.48,16.69,march ,three
Maharashtra,Ratnagiri,1992,Rice,50080,833915,16.65165735,24.075,23.76,19.76,22.35,25.8,march ,four
Maharashtra,Ratnagiri,1992,Rice,87677,646260,7.370918257,15.935,22.21,15.04,15.84,16.03,april,one 
Maharashtra,Ratnagiri,1992,Rice,81469,321778,3.949698658,22.945,18.83,28.74,16.59,29.3,april,two 
Maharashtra,Ratnagiri,1992,Rice,91486,932161,10.1891109,20.38,25,22.41,25.43,15.33,april,three
Maharashtra,Ratnagiri,1992,Rice,83506,567570,6.796757119,21.605,16.93,21.98,18.45,24.76,april,four
Maharashtra,Ratnagiri,1992,Rice,95799,817698,8.535558826,27.86,26.58,28.06,29.51,26.21,may,one 
Maharashtra,Ratnagiri,1992,Rice,77993,947523,12.14882105,20.105,24.41,18.77,24.08,16.13,may,two 
Maharashtra,Ratnagiri,1992,Rice,76116,932233,12.24753009,23.31,17.92,19.74,21.44,25.18,may,three
Maharashtra,Ratnagiri,1992,Rice,92124,653710,7.095979332,21.13,26.3,23.78,26.99,15.27,may,four
Maharashtra,Ratnagiri,1992,Rice,76388,546933,7.159933497,18.05,16.3,18.95,19.2,16.9,june,one 
Maharashtra,Ratnagiri,1992,Rice,91497,697854,7.62706974,20.36,20.9,16.34,25.26,15.46,june,two 
Maharashtra,Ratnagiri,1992,Rice,71560,426698,5.962800447,28.425,22.94,16.73,28.4,28.45,june,three
Maharashtra,Ratnagiri,1992,Rice,95506,728846,7.631415827,28.085,20.81,24.53,29.76,26.41,june,four
Maharashtra,Ratnagiri,1992,Rice,52268,422429,8.081981327,23.485,25.45,19.25,23.12,23.85,july,one 
Maharashtra,Ratnagiri,1992,Rice,77761,927416,11.92649271,19.115,17.82,19.02,15.38,22.85,july,two 
Maharashtra,Ratnagiri,1992,Rice,92853,265876,2.863407752,22.095,15.6,26.85,16.59,27.6,july,three
Maharashtra,Ratnagiri,1992,Rice,91171,377073,4.135887508,20.96,25.55,20.67,26.75,15.17,july,four
Maharashtra,Ratnagiri,1992,Rice,80620,372685,4.622736294,22.165,20.96,21.57,19,25.33,august,one 
Maharashtra,Ratnagiri,1992,Rice,99168,842661,8.497307599,28.93,21.31,23.45,29.1,28.76,august,two 
Maharashtra,Ratnagiri,1992,Rice,89724,602600,6.716151754,22.74,19.81,27.77,22.62,22.86,august,three
Maharashtra,Ratnagiri,1992,Rice,72994,559875,7.670150971,23.765,26.02,23.59,17.57,29.96,august,four
Maharashtra,Ratnagiri,1992,Rice,71073,713040,10.03250179,22.69,16.56,26.74,24.21,21.17,september,one 
Maharashtra,Ratnagiri,1992,Rice,72894,318366,4.36751996,19.705,23.56,17.79,21.2,18.21,september,two 
Maharashtra,Ratnagiri,1992,Rice,50806,936922,18.44116837,28.65,23.57,23.7,28.18,29.12,september,three
Maharashtra,Ratnagiri,1992,Rice,71224,389750,5.472172301,24.925,26.47,23.09,29.69,20.16,september,four
Maharashtra,Ratnagiri,1992,Rice,56186,363245,6.465044673,19.295,28.55,16.52,23.34,15.25,october,one 
Maharashtra,Ratnagiri,1992,Rice,59932,932627,15.56141961,23.905,20.27,26.33,25.92,21.89,october,two 
Maharashtra,Ratnagiri,1992,Rice,76561,732051,9.56166978,20.365,17.85,26.2,15.86,24.87,october,three
Maharashtra,Ratnagiri,1992,Rice,62546,624223,9.980222556,16.025,19.94,26.24,16.52,15.53,october,four
Maharashtra,Ratnagiri,1992,Rice,62059,210283,3.38843681,20.47,28.76,28.27,22.98,17.96,november,one 
Maharashtra,Ratnagiri,1992,Rice,59206,476576,8.049454447,20.105,15.52,22.83,19.6,20.61,november,two 
Maharashtra,Ratnagiri,1992,Rice,71119,908597,12.77572801,25.065,15.25,18.47,28.04,22.09,november,three
Maharashtra,Ratnagiri,1992,Rice,51075,331969,6.499637788,21.665,26.26,24.19,21.62,21.71,november,four
Maharashtra,Ratnagiri,1992,Rice,83271,603920,7.252464844,27.5,26.69,17.74,27.18,27.82,december,one 
Maharashtra,Ratnagiri,1992,Rice,53848,514478,9.554263854,23.28,15.79,28.9,25.96,20.6,december,two 
Maharashtra,Ratnagiri,1992,Rice,94466,892011,9.442667203,25.105,26.62,28.98,29.95,20.26,december,three
Maharashtra,Ratnagiri,1992,Rice,53534,920317,17.19126163,18.235,28.88,17.29,19.05,17.42,december,four
Maharashtra,Ratnagiri,1993,Rice,56318,666293,11.83090664,16.655,16.26,17.11,17.33,15.98,january ,one 
Maharashtra,Ratnagiri,1993,Rice,62467,761955,12.1977204,20.965,22.77,24.37,23.96,17.97,january ,two 
Maharashtra,Ratnagiri,1993,Rice,75460,822090,10.89438113,19.78,27.37,19.36,22.15,17.41,january ,three
Maharashtra,Ratnagiri,1993,Rice,92007,737434,8.014977121,20.125,18.87,20.22,22.95,17.3,january ,four
Maharashtra,Ratnagiri,1993,Rice,77963,640336,8.213331965,22.91,29.93,15.01,27.28,18.54,february ,one 
Maharashtra,Ratnagiri,1993,Rice,94907,750185,7.904422224,26.065,21.31,29.44,28.84,23.29,february ,two 
Maharashtra,Ratnagiri,1993,Rice,62218,364372,5.856375968,16.905,21.66,23.76,18.59,15.22,february ,three
Maharashtra,Ratnagiri,1993,Rice,67632,436044,6.447303052,20.35,18.09,17.19,16.91,23.79,february ,four
Maharashtra,Ratnagiri,1993,Rice,57016,368942,6.470850288,24.08,20.07,22.73,24.29,23.87,march ,one 
Maharashtra,Ratnagiri,1993,Rice,82246,929491,11.30135204,26.76,25.41,24.79,23.66,29.86,march ,two 
Maharashtra,Ratnagiri,1993,Rice,70983,755292,10.64046321,21.145,15.75,23.52,23.35,18.94,march ,three
Maharashtra,Ratnagiri,1993,Rice,55441,846362,15.26599448,19.76,26.24,29.42,17.1,22.42,march ,four
Maharashtra,Ratnagiri,1993,Rice,56608,265654,4.692870266,26.21,16.51,24.73,24.15,28.27,april,one 
Maharashtra,Ratnagiri,1993,Rice,82588,743394,9.001235046,21.145,21.26,24.35,17.86,24.43,april,two 
Maharashtra,Ratnagiri,1993,Rice,53980,480055,8.893201186,20.445,21.37,23.4,16.58,24.31,april,three
Maharashtra,Ratnagiri,1993,Rice,68149,641710,9.416279036,21.015,21.95,19.65,25.93,16.1,april,four
Maharashtra,Ratnagiri,1993,Rice,70754,748411,10.57764932,25.89,22.86,22.43,26.92,24.86,may,one 
Maharashtra,Ratnagiri,1993,Rice,63634,267994,4.211490713,26.225,18.29,26.14,29.83,22.62,may,two 
Maharashtra,Ratnagiri,1993,Rice,69106,593960,8.594912164,23.125,21.58,15.74,24.64,21.61,may,three
Maharashtra,Ratnagiri,1993,Rice,87656,727865,8.303652916,16.005,17.88,15.01,15.53,16.48,may,four
Maharashtra,Ratnagiri,1993,Rice,80208,650669,8.112270596,23.45,25.19,18.35,19.77,27.13,june,one 
Maharashtra,Ratnagiri,1993,Rice,77103,953780,12.37020609,22.175,18.92,15.48,16.67,27.68,june,two 
Maharashtra,Ratnagiri,1993,Rice,53303,972344,18.24182504,25.695,15.44,16.44,25.79,25.6,june,three
Maharashtra,Ratnagiri,1993,Rice,50136,399857,7.975446785,24.28,22.89,17.27,24.78,23.78,june,four
Maharashtra,Ratnagiri,1993,Rice,96673,701646,7.257931377,19.935,21.25,20.49,20.5,19.37,july,one 
Maharashtra,Ratnagiri,1993,Rice,78091,951646,12.18637231,20.04,25.16,21.41,24.05,16.03,july,two 
Maharashtra,Ratnagiri,1993,Rice,69598,500006,7.184200695,26.165,25.7,22.29,26,26.33,july,three
Maharashtra,Ratnagiri,1993,Rice,61209,685549,11.20013397,21.905,24.73,18.73,23.65,20.16,july,four
Maharashtra,Ratnagiri,1993,Rice,58180,396903,6.821983499,22.505,22.86,25.47,24.37,20.64,august,one 
Maharashtra,Ratnagiri,1993,Rice,83322,657672,7.893137467,17.81,29.66,25.22,16.58,19.04,august,two 
Maharashtra,Ratnagiri,1993,Rice,97200,330596,3.401193416,20.045,20.89,29.35,22.6,17.49,august,three
Maharashtra,Ratnagiri,1993,Rice,56601,512508,9.054751683,18.5,19.44,22.01,19.55,17.45,august,four
Maharashtra,Ratnagiri,1993,Rice,87315,237309,2.717849167,25.835,23.44,17.38,23.72,27.95,september,one 
Maharashtra,Ratnagiri,1993,Rice,77846,222060,2.852555045,27.145,27.79,29.02,25.9,28.39,september,two 
Maharashtra,Ratnagiri,1993,Rice,53150,741912,13.95883349,22.725,23.14,17.1,22.48,22.97,september,three
Maharashtra,Ratnagiri,1993,Rice,70156,594551,8.474699242,26.345,21.31,25.88,25.66,27.03,september,four
Maharashtra,Ratnagiri,1993,Rice,73064,414897,5.6785421,17.42,29.39,28.22,16.43,18.41,october,one 
Maharashtra,Ratnagiri,1993,Rice,79216,539911,6.815681176,27.28,27.08,18.25,28.45,26.11,october,two 
Maharashtra,Ratnagiri,1993,Rice,63971,544236,8.50754248,15.815,16.22,23.35,15.8,15.83,october,three
Maharashtra,Ratnagiri,1993,Rice,72841,346887,4.762249283,20.23,25.5,22.52,20.21,20.25,october,four
Maharashtra,Ratnagiri,1993,Rice,56733,875636,15.43433275,25.995,16.28,22.37,23.12,28.87,november,one 
Maharashtra,Ratnagiri,1993,Rice,72825,213041,2.925382767,26.295,21.78,20.62,28.19,24.4,november,two 
Maharashtra,Ratnagiri,1993,Rice,62152,234388,3.771206075,20.27,25.81,17.9,18.97,21.57,november,three
Maharashtra,Ratnagiri,1993,Rice,51343,338826,6.599263775,26.24,19.42,22.98,25.25,27.23,november,four
Maharashtra,Ratnagiri,1993,Rice,74652,653218,8.750174141,25.89,27.52,25.03,28.98,22.8,december,one 
Maharashtra,Ratnagiri,1993,Rice,71357,829377,11.62292417,27.365,20.75,26.23,27.65,27.08,december,two 
Maharashtra,Ratnagiri,1993,Rice,67473,959490,14.22035481,26.39,18.42,23.66,28.39,24.39,december,three
Maharashtra,Ratnagiri,1993,Rice,73509,750709,10.21247738,20.43,29.15,15.01,21.07,19.79,december,four
Maharashtra,Ratnagiri,1994,Rice,82283,321729,3.910030018,16.905,27.19,28.16,18.03,15.78,january ,one 
Maharashtra,Ratnagiri,1994,Rice,69599,916942,13.17464331,23.75,22.14,23.63,24.58,22.92,january ,two 
Maharashtra,Ratnagiri,1994,Rice,63770,441689,6.926281951,21.74,27.65,21.08,22.29,21.19,january ,three
Maharashtra,Ratnagiri,1994,Rice,80467,474725,5.899623448,22.82,20.75,18.24,28.36,17.28,january ,four
Maharashtra,Ratnagiri,1994,Rice,87343,689389,7.892893535,23.365,22.05,22.71,29.97,16.76,february ,one 
Maharashtra,Ratnagiri,1994,Rice,68128,606526,8.902741898,18.555,16.67,29.7,16.8,20.31,february ,two 
Maharashtra,Ratnagiri,1994,Rice,62269,291874,4.687308291,20.825,29.35,28.5,17.23,24.42,february ,three
Maharashtra,Ratnagiri,1994,Rice,99012,291883,2.947955803,25.65,29.95,26.27,27.04,24.26,february ,four
